Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-04-20,0,Mikhail Sergachev,0.095918147,3.415,2.683
2023-04-20,0,Alexis Lafreniere,0.217440969,3.329,2.707
2023-04-20,0,Neal Pionk,0.072155938,3.0,2.744
2023-04-20,0,Michael Amadio,0.14878438,3.256,2.732
2023-04-20,0,Phil Kessel,0.208478513,3.256,2.732
2023-04-20,0,Sam Lafferty,0.13667908,3.39,3.073
2023-04-20,1,Brandon Tanev,0.237957317,3.524,2.72
2023-04-20,0,Noel Acciari,0.16969941,3.39,3.073
2023-04-20,0,Vladislav Namestnikov,0.135087719,3.0,2.744
2023-04-20,0,Matt Nieto,0.124867725,3.341,3.073
2023-04-20,0,Barclay Goodrow,0.135931404,3.329,2.707
2023-04-20,0,Jimmy Vesey,0.084483176,3.329,2.707
2023-04-20,0,Zachary Aston-Reese,0.114934086,3.39,3.073
2023-04-19,0,Max Domi,0.168421053,3.427,2.671
2023-04-19,1,Taylor Hall,0.087719298,3.0,2.707
2023-04-19,1,Tyler Bertuzzi,0.256527899,3.671,3.317
2023-04-19,0,Drew Doughty,0.144485144,3.341,3.122
2023-04-19,0,Trevor Moore,0.185979832,3.341,3.122
2023-04-19,0,Gustav Forsling,0.138553575,3.512,2.122
2023-04-19,0,Darnell Nurse,0.186272104,3.963,3.098
2023-04-19,0,Jared Spurgeon,0.14090543,2.915,2.622
2023-04-19,0,Josh Bailey,0.154112446,2.951,2.561
2023-04-19,1,Eric Staal,0.127810847,3.512,2.122
2023-04-19,0,Carl Grundstrom,0.168284186,3.341,3.122
2023-04-19,0,Sam Steel,0.128312864,2.915,2.622
2023-04-19,0,Mattias Janmark,0.117503392,3.963,3.098
2023-04-19,0,Ryan Lomberg,0.122933785,3.512,2.122
2023-04-19,0,Blake Lizotte,0.117276781,3.341,3.122
2023-04-18,0,Dougie Hamilton,0.198424052,3.524,2.634
2023-04-18,0,Evan Rodrigues,0.221197125,3.341,3.073
2023-04-18,0,Nicolas Roy,0.175897436,3.256,2.732
2023-04-18,0,Mikhail Sergachev,0.095918147,3.415,2.683
2023-04-18,0,Alexander Wennberg,0.0,3.085,2.707
2023-04-18,1,Adam Lowry,0.171800413,3.0,2.744
2023-04-18,0,Miles Wood,0.160047847,3.524,2.634
2023-04-18,1,Anthony Cirelli,0.197779794,3.415,2.683
2023-04-18,0,Denis Malgin,0.116287095,3.341,3.073
2023-04-18,0,Noel Acciari,0.16969941,3.39,3.073
2023-04-18,0,Alexander Kerfoot,0.141114983,3.39,3.073
2023-04-18,0,Barclay Goodrow,0.135931404,3.329,2.707
2023-04-18,0,Jimmy Vesey,0.084483176,3.329,2.707
2023-04-18,0,Morgan Barron,0.085714286,3.0,2.744
2023-04-18,0,Zachary Aston-Reese,0.114934086,3.39,3.073
2023-04-17,0,Taylor Hall,0.087719298,3.0,2.707
2023-04-17,0,Miro Heiskanen,0.118707874,3.427,2.671
2023-04-17,0,Tyler Bertuzzi,0.256527899,3.671,3.317
2023-04-17,0,Jean-Gabriel Pageau,0.226246593,2.951,2.561
2023-04-17,0,John Klingberg,0.119576047,2.915,2.622
2023-04-17,0,Seth Jarvis,0.140243902,3.195,2.646
2023-04-17,0,Gustav Forsling,0.138553575,3.512,2.122
2023-04-17,0,Pierre Engvall,0.225660674,2.951,2.561
2023-04-17,0,Anton Lundell,0.147102213,3.512,2.122
2023-04-17,0,Trent Frederic,0.147920434,3.671,3.317
2023-04-17,1,Sam Steel,0.128312864,2.915,2.622
2023-04-17,0,Hudson Fasching,0.068027211,2.951,2.561
2023-04-17,0,Derek Ryan,0.114114987,3.963,3.098
2023-04-17,0,Mattias Janmark,0.117503392,3.963,3.098
2023-04-17,0,Radek Faksa,0.103276148,3.427,2.671
2023-04-14,0,Valeri Nichushkin,0.301932902,3.341,2.878
2023-04-14,0,Rasmus Dahlin,0.148031136,3.573,4.012
2023-04-14,0,J.T. Compher,0.224264421,3.341,2.878
2023-04-14,0,Tyson Barrie,0.128274946,2.72,2.72
2023-04-14,0,Jack Roslovic,0.22148736,2.598,3.622
2023-04-14,0,Kyle Okposo,0.162531103,3.573,4.012
2023-04-14,0,Colton Sissons,0.127699069,2.72,2.72
2023-04-14,0,Matt Nieto,0.124867725,3.341,2.878
2023-04-14,1,Peyton Krebs,0.089151652,3.573,4.012
2023-04-14,0,Eric Robinson,0.152925847,2.598,3.622
2023-04-14,0,Zemgus Girgensons,0.159161491,3.573,4.012
2023-04-14,0,Andrew Cogliano,0.066003617,3.341,2.878
2023-04-14,0,Logan O'Connor,0.114961722,3.341,2.878
2023-04-14,0,Ryan McDonagh,0.054835681,2.72,2.72
2023-04-14,0,Cole Sillinger,0.083135549,2.598,3.622
2023-04-13,0,Josh Morrissey,0.142818504,3.0,2.72
2023-04-13,0,Max Domi,0.168421053,3.427,3.634
2023-04-13,0,Dawson Mercer,0.178861789,3.524,3.183
2023-04-13,0,Shane Pinto,0.109078591,3.159,3.622
2023-04-13,0,Brendan Gallagher,0.247072072,2.768,2.122
2023-04-13,0,Sheldon Dries,0.118807119,3.293,3.598
2023-04-13,0,Adam Lowry,0.171800413,3.0,2.72
2023-04-13,0,Ryan McLeod,0.106581007,3.963,3.841
2023-04-13,0,Warren Foegele,0.176350186,3.963,3.841
2023-04-13,1,Noel Acciari,0.16969941,3.39,2.634
2023-04-13,0,Alexander Kerfoot,0.141114983,3.39,2.634
2023-04-13,0,Jonathan Drouin,0.085469297,2.768,2.122
2023-04-13,0,Dakota Joshua,0.107524613,3.293,3.598
2023-04-13,0,David Kampf,0.079123113,3.39,2.634
2023-04-13,0,Mathieu Joseph,0.185046276,3.159,3.622
2023-04-12,0,Noah Dobson,0.131461353,2.951,3.72
2023-04-12,0,Miro Heiskanen,0.118707874,3.427,3.634
2023-04-12,0,Mikael Backlund,0.181571816,3.146,3.841
2023-04-12,0,Brendan Gallagher,0.247072072,2.768,2.646
2023-04-12,0,Jean-Gabriel Pageau,0.226246593,2.951,3.72
2023-04-12,0,Justin Faulk,0.156557552,3.171,2.622
2023-04-12,0,Kevin Labanc,0.189790765,2.841,3.012
2023-04-12,0,Blake Coleman,0.223862838,3.146,3.841
2023-04-12,0,Josh Bailey,0.154112446,2.951,3.72
2023-04-12,0,Calle Rosen,0.091458806,3.171,2.622
2023-04-12,0,Sammy Blais,0.096774194,3.171,2.622
2023-04-12,0,Evgeny Svechnikov,0.125224195,2.841,3.012
2023-04-12,0,Mario Ferraro,0.03505291,2.841,3.012
2023-04-12,0,Joel Kiviranta,0.120970696,3.427,3.634
2023-04-12,0,Rafael Harvey-Pinard,0.220588235,2.768,2.646
2023-04-11,0,Josh Morrissey,0.142818504,3.0,2.671
2023-04-11,0,Quinn Hughes,0.082859392,3.293,4.085
2023-04-11,0,Pavel Zacha,0.270127758,3.671,3.183
2023-04-11,1,James van Riemsdyk,0.264325222,2.683,4.012
2023-04-11,0,Ivan Barbashev,0.250449582,3.256,3.073
2023-04-11,0,Neal Pionk,0.072155938,3.0,2.671
2023-04-11,0,Kailer Yamamoto,0.191057842,3.963,2.72
2023-04-11,0,Matt Nieto,0.124867725,3.341,3.122
2023-04-11,0,Alexander Kerfoot,0.141114983,3.39,3.073
2023-04-11,0,Jason Dickinson,0.111094893,2.463,3.207
2023-04-11,0,Derek Ryan,0.114114987,3.963,2.72
2023-04-11,1,Sean Kuraly,0.140618047,2.598,3.366
2023-04-11,0,Dakota Joshua,0.107524613,3.293,4.085
2023-04-11,0,Mark Giordano,0.086790987,3.39,3.073
2023-04-11,0,David Kampf,0.079123113,3.39,3.073
2023-04-10,0,Nikolaj Ehlers,0.388362694,3.0,3.841
2023-04-10,1,Josh Morrissey,0.142818504,3.0,3.841
2023-04-10,0,Barrett Hayton,0.180410376,2.744,3.073
2023-04-10,0,Shane Pinto,0.109078591,3.159,2.561
2023-04-10,0,Calle Jarnkrok,0.172956854,3.39,3.317
2023-04-10,0,Conor Garland,0.233842583,3.293,3.098
2023-04-10,0,Eetu Luostarinen,0.130294502,3.512,2.683
2023-04-10,0,Sheldon Dries,0.118807119,3.293,3.098
2023-04-10,0,Andrew Copp,0.280632985,2.89,2.622
2023-04-10,0,Colton Sissons,0.127699069,2.72,3.012
2023-04-10,0,Alexander Kerfoot,0.141114983,3.39,3.317
2023-04-10,0,Trevor Lewis,0.091347271,3.146,2.878
2023-04-10,0,Mark Giordano,0.086790987,3.39,3.317
2023-04-10,0,Milan Lucic,0.130477246,3.146,2.878
2023-04-10,0,Mathieu Joseph,0.185046276,3.159,2.561
2023-04-09,0,Valeri Nichushkin,0.301932902,3.341,4.085
2023-04-09,1,J.T. Compher,0.224264421,3.341,4.085
2023-04-09,0,Morgan Frost,0.108492331,2.683,2.122
2023-04-09,0,Mason McTavish,0.144907407,2.512,2.72
2023-04-09,1,Joel Farabee,0.272134821,2.683,2.122
2023-04-09,0,Noah Cates,0.157012195,2.683,2.122
2023-04-09,0,Jakob Silfverberg,0.129336393,2.512,2.72
2023-04-09,1,Charlie Coyle,0.169296987,3.671,3.366
2023-04-09,0,Max Comtois,0.182306235,2.512,2.72
2023-04-09,0,Trent Frederic,0.147920434,3.671,3.366
2023-04-09,0,Kevin Shattenkirk,0.062419315,2.512,2.72
2023-04-09,0,Derek Grant,0.15013268,2.512,2.72
2023-04-09,0,Matt Nieto,0.124867725,3.341,4.085
2023-04-09,0,Andrew Cogliano,0.066003617,3.341,4.085
2023-04-09,0,Logan O'Connor,0.114961722,3.341,4.085
2023-04-08,0,Nikolaj Ehlers,0.388362694,3.0,2.878
2023-04-08,1,Michael Bunting,0.349272507,3.39,3.72
2023-04-08,0,Brendan Gallagher,0.247072072,2.768,2.683
2023-04-08,0,Conor Garland,0.233842583,3.293,3.012
2023-04-08,1,Neal Pionk,0.072155938,3.0,2.878
2023-04-08,0,Sheldon Dries,0.118807119,3.293,3.012
2023-04-08,0,Blake Coleman,0.223862838,3.146,3.61
2023-04-08,0,Denis Gurianov,0.138195955,2.768,2.683
2023-04-08,1,Derek Ryan,0.114114987,3.963,3.841
2023-04-08,0,Mattias Janmark,0.117503392,3.963,3.841
2023-04-08,0,Trevor Lewis,0.091347271,3.146,3.61
2023-04-08,0,Mark Giordano,0.086790987,3.39,3.72
2023-04-08,0,Austin Watson,0.119163008,3.159,3.073
2023-04-08,0,David Kampf,0.079123113,3.39,3.72
2023-04-08,0,Mathieu Joseph,0.185046276,3.159,3.073
2023-04-06,0,Noah Dobson,0.131461353,2.951,3.073
2023-04-06,0,Michael Bunting,0.349272507,3.39,2.122
2023-04-06,0,Shane Pinto,0.109078591,3.159,3.317
2023-04-06,1,Barrett Hayton,0.180410376,2.744,3.073
2023-04-06,0,Ryan Hartman,0.268708779,2.915,3.207
2023-04-06,1,Brendan Gallagher,0.247072072,2.768,3.183
2023-04-06,0,Mikael Granlund,0.113430487,3.183,2.671
2023-04-06,0,Conor Garland,0.233842583,3.293,3.646
2023-04-06,0,Kaapo Kakko,0.189934298,3.329,3.634
2023-04-06,0,Yegor Sharangovich,0.261806368,3.524,4.012
2023-04-06,0,Denis Gurianov,0.138195955,2.768,3.183
2023-04-06,0,Dakota Joshua,0.107524613,3.293,3.646
2023-04-06,0,Austin Watson,0.119163008,3.159,3.317
2023-04-06,0,Mark Giordano,0.086790987,3.39,2.122
2023-04-06,0,David Kampf,0.079123113,3.39,2.122
2023-04-05,0,Nikolaj Ehlers,0.388362694,3.0,3.012
2023-04-05,0,Josh Morrissey,0.142818504,3.0,3.012
2023-04-05,0,Adam Fox,0.126092065,3.329,3.073
2023-04-05,0,Filip Chytil,0.202392158,3.329,3.073
2023-04-05,0,Mason McTavish,0.144907407,2.512,3.122
2023-04-05,0,Victor Hedman,0.176330053,3.415,2.634
2023-04-05,0,Alexis Lafreniere,0.217440969,3.329,3.073
2023-04-05,1,Kaapo Kakko,0.189934298,3.329,3.073
2023-04-05,0,Corey Perry,0.187842978,3.415,2.634
2023-04-05,0,Blake Coleman,0.223862838,3.146,2.732
2023-04-05,0,Anthony Cirelli,0.197779794,3.415,2.634
2023-04-05,0,Warren Foegele,0.176350186,3.963,4.085
2023-04-05,0,Kevin Shattenkirk,0.062419315,2.512,3.122
2023-04-05,0,Mattias Janmark,0.117503392,3.963,4.085
2023-04-05,0,Trevor Lewis,0.091347271,3.146,2.732
2023-04-04,0,Michael Bunting,0.349272507,3.39,4.012
2023-04-04,0,Shane Pinto,0.109078591,3.159,2.561
2023-04-04,0,Arthur Kaliyev,0.469047619,3.341,3.122
2023-04-04,0,Conor Garland,0.233842583,3.293,3.073
2023-04-04,0,Warren Foegele,0.176350186,3.963,3.098
2023-04-04,0,Denis Gurianov,0.138195955,2.768,3.354
2023-04-04,0,Pius Suter,0.204895825,2.89,3.72
2023-04-04,0,Jonathan Drouin,0.085469297,2.768,3.354
2023-04-04,1,Alexander Kerfoot,0.141114983,3.39,4.012
2023-04-04,0,Dakota Joshua,0.107524613,3.293,3.073
2023-04-04,0,MacKenzie Weegar,0.086831276,3.146,3.646
2023-04-04,0,Mattias Janmark,0.117503392,3.963,3.098
2023-04-04,0,Trevor Lewis,0.091347271,3.146,3.646
2023-04-04,0,Austin Watson,0.119163008,3.159,2.561
2023-04-04,0,Mark Giordano,0.086790987,3.39,4.012
2023-04-03,0,Max Domi,0.168421053,3.427,2.878
2023-04-03,0,Eeli Tolvanen,0.211282051,3.524,3.598
2023-04-03,0,Miro Heiskanen,0.118707874,3.427,2.878
2023-04-03,1,Oliver Bjorkstrand,0.306114051,3.524,3.598
2023-04-03,0,Wyatt Johnston,0.097560976,3.427,2.878
2023-04-03,0,Barrett Hayton,0.180410376,2.744,3.073
2023-04-03,0,Nicolas Roy,0.175897436,3.256,2.671
2023-04-03,0,Travis Boyd,0.172639906,2.744,3.073
2023-04-03,0,Alexander Wennberg,0.0,3.085,2.707
2023-04-03,1,John Klingberg,0.119576047,2.915,2.744
2023-04-03,0,William Karlsson,0.199945395,3.256,2.671
2023-04-03,0,Phil Kessel,0.208478513,3.256,2.671
2023-04-03,0,Colton Sissons,0.127699069,2.72,2.622
2023-04-03,0,Yakov Trenin,0.159818422,2.72,2.622
2023-04-03,0,Radek Faksa,0.103276148,3.427,2.878
2023-04-02,0,Vincent Trocheck,0.296418023,3.329,3.183
2023-04-02,1,Nikolaj Ehlers,0.388362694,3.0,2.707
2023-04-02,0,Quinn Hughes,0.082859392,3.293,3.098
2023-04-02,0,Shane Pinto,0.109078591,3.159,4.012
2023-04-02,1,Calle Jarnkrok,0.172956854,3.39,3.354
2023-04-02,1,Jesperi Kotkaniemi,0.163538697,3.195,2.646
2023-04-02,0,Sheldon Dries,0.118807119,3.293,3.098
2023-04-02,0,Blake Coleman,0.223862838,3.146,4.085
2023-04-02,0,Adam Lowry,0.171800413,3.0,2.707
2023-04-02,0,Anthony Mantha,0.231045544,3.085,2.634
2023-04-02,0,Alexander Kerfoot,0.141114983,3.39,3.354
2023-04-02,0,Sammy Blais,0.096774194,3.171,2.122
2023-04-02,0,Austin Watson,0.119163008,3.159,4.012
2023-04-02,0,David Kampf,0.079123113,3.39,3.354
2023-04-02,1,Milan Lucic,0.130477246,3.146,4.085
2023-04-01,0,Rafael Harvey-Pinard,0.220588235,2.768,2.561
2023-04-01,0,Noah Dobson,0.131461353,2.951,3.073
2023-04-01,0,Shane Pinto,0.109078591,3.159,2.683
2023-04-01,0,Alex Iafallo,0.229613882,3.341,3.073
2023-04-01,0,Calle Jarnkrok,0.172956854,3.39,3.293
2023-04-01,0,Ivan Barbashev,0.250449582,3.256,2.671
2023-04-01,0,Evan Bouchard,0.129522089,3.963,4.085
2023-04-01,0,Yanni Gourde,0.25339824,3.524,3.098
2023-04-01,0,Jack McBain,0.115447154,2.744,3.841
2023-04-01,0,Derek Ryan,0.114114987,3.963,4.085
2023-04-01,0,Colin White,0.014403292,3.0,2.707
2023-04-01,0,Austin Watson,0.119163008,3.159,2.683
2023-04-01,0,Mark Giordano,0.086790987,3.39,3.293
2023-04-01,0,David Kampf,0.079123113,3.39,3.293
2023-04-01,0,Joel Edmundson,0.070777447,2.768,2.561
2023-03-31,1,Joe Pavelski,0.37238676,3.427,3.598
2023-03-31,0,Rasmus Dahlin,0.148031136,3.573,2.634
2023-03-31,1,Nikolaj Ehlers,0.388362694,3.0,3.354
2023-03-31,0,Quinn Hughes,0.082859392,3.293,3.012
2023-03-31,0,Mikael Backlund,0.181571816,3.146,3.61
2023-03-31,0,Travis Boyd,0.172639906,2.744,2.622
2023-03-31,1,Conor Garland,0.233842583,3.293,3.012
2023-03-31,0,Casey Mittelstadt,0.192276423,3.573,2.634
2023-03-31,1,Kaapo Kakko,0.189934298,3.329,3.622
2023-03-31,0,Andrew Copp,0.280632985,2.89,2.732
2023-03-31,0,Adam Lowry,0.171800413,3.0,3.354
2023-03-31,0,Pius Suter,0.204895825,2.89,2.732
2023-03-31,0,Jack McBain,0.115447154,2.744,2.622
2023-03-31,0,Trevor Lewis,0.091347271,3.146,3.61
2023-03-31,0,Joel Kiviranta,0.120970696,3.427,3.598
2023-03-30,1,Evander Kane,0.431576317,3.963,3.098
2023-03-30,0,Brandon Montour,0.167489712,3.512,3.72
2023-03-30,0,Thomas Chabot,0.134285918,3.159,3.366
2023-03-30,0,David Krejci,0.199516309,3.671,4.012
2023-03-30,0,Teuvo Teravainen,0.233426704,3.195,3.354
2023-03-30,0,Alex Iafallo,0.229613882,3.341,3.122
2023-03-30,0,Nicolas Roy,0.175897436,3.256,3.841
2023-03-30,0,Justin Faulk,0.156557552,3.171,3.646
2023-03-30,0,Derick Brassard,0.178853047,3.159,3.366
2023-03-30,0,Conor Sheary,0.238227802,3.085,3.073
2023-03-30,0,Nick Bjugstad,0.184557439,3.963,3.098
2023-03-30,0,Yanni Gourde,0.25339824,3.524,4.085
2023-03-30,0,Jonathan Drouin,0.085469297,2.768,3.317
2023-03-30,0,Sean Kuraly,0.140618047,2.598,2.122
2023-03-30,0,Joel Edmundson,0.070777447,2.768,3.317
2023-03-29,0,Valeri Nichushkin,0.301932902,3.341,2.671
2023-03-29,0,Joel Eriksson Ek,0.323939949,2.915,2.72
2023-03-29,1,Kyle Palmieri,0.208649151,2.951,3.183
2023-03-29,0,J.T. Compher,0.224264421,3.341,2.671
2023-03-29,0,Jean-Gabriel Pageau,0.226246593,2.951,3.183
2023-03-29,1,Frederick Gaudreau,0.173727,2.915,2.72
2023-03-29,0,Anthony Mantha,0.231045544,3.085,2.646
2023-03-29,0,Eric Staal,0.127810847,3.512,2.683
2023-03-29,0,Matt Nieto,0.124867725,3.341,2.671
2023-03-29,0,Alexander Kerfoot,0.141114983,3.39,3.317
2023-03-29,0,Colin White,0.014403292,3.0,2.707
2023-03-29,0,Andrew Cogliano,0.066003617,3.341,2.671
2023-03-29,0,Logan O'Connor,0.114961722,3.341,2.671
2023-03-29,0,David Kampf,0.079123113,3.39,3.317
2023-03-29,0,Mark Giordano,0.086790987,3.39,3.317
2023-03-28,1,Joe Pavelski,0.37238676,3.427,3.646
2023-03-28,0,Nikolaj Ehlers,0.388362694,3.0,3.841
2023-03-28,1,Alex Killorn,0.300667828,3.415,2.561
2023-03-28,1,Quinn Hughes,0.082859392,3.293,3.634
2023-03-28,1,Brendan Gallagher,0.247072072,2.768,3.366
2023-03-28,0,Trevor Moore,0.185979832,3.341,3.012
2023-03-28,0,Ross Colton,0.258670626,3.415,2.561
2023-03-28,0,Conor Garland,0.233842583,3.293,3.634
2023-03-28,0,Blake Coleman,0.223862838,3.146,3.098
2023-03-28,0,Adam Lowry,0.171800413,3.0,3.841
2023-03-28,1,Evan Bouchard,0.129522089,3.963,2.744
2023-03-28,0,Jonathan Drouin,0.085469297,2.768,3.366
2023-03-28,0,Sammy Blais,0.096774194,3.171,3.61
2023-03-28,0,Derek Ryan,0.114114987,3.963,2.744
2023-03-28,0,Milan Lucic,0.130477246,3.146,3.098
2023-03-27,0,Joel Eriksson Ek,0.323939949,2.915,3.073
2023-03-27,0,Eeli Tolvanen,0.211282051,3.524,2.671
2023-03-27,1,Shane Pinto,0.109078591,3.159,3.317
2023-03-27,1,Derick Brassard,0.178853047,3.159,3.317
2023-03-27,0,Ondrej Palat,0.223252938,3.524,2.646
2023-03-27,0,Eetu Luostarinen,0.130294502,3.512,3.293
2023-03-27,0,Kailer Yamamoto,0.191057842,3.963,3.598
2023-03-27,0,Josh Bailey,0.154112446,2.951,2.707
2023-03-27,1,Evan Bouchard,0.129522089,3.963,3.598
2023-03-27,0,Yegor Sharangovich,0.261806368,3.524,2.646
2023-03-27,0,Max Comtois,0.182306235,2.512,2.72
2023-03-27,0,Jonathan Drouin,0.085469297,2.768,3.622
2023-03-27,1,Derek Grant,0.15013268,2.512,2.72
2023-03-27,0,Andrew Cogliano,0.066003617,3.341,4.085
2023-03-27,0,Joel Edmundson,0.070777447,2.768,3.622
2023-03-26,0,David Krejci,0.199516309,3.671,2.561
2023-03-26,0,Michael Bunting,0.349272507,3.39,2.878
2023-03-26,1,Tyson Barrie,0.128274946,2.72,2.683
2023-03-26,0,Arthur Kaliyev,0.469047619,3.341,3.634
2023-03-26,0,Pavel Zacha,0.270127758,3.671,2.561
2023-03-26,0,Calle Jarnkrok,0.172956854,3.39,2.878
2023-03-26,1,Justin Faulk,0.156557552,3.171,3.098
2023-03-26,0,Jesperi Kotkaniemi,0.163538697,3.195,2.122
2023-03-26,0,Conor Garland,0.233842583,3.293,3.646
