Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-04-13,0,Nino Niederreiter,0.304718615,3.0,2.72
2023-04-13,0,Matty Beniers,0.2,3.524,2.744
2023-04-13,0,Brock Boeser,0.325967064,3.293,3.598
2023-04-13,0,Ryan O'Reilly,0.292307692,3.39,2.634
2023-04-13,0,Michael Bunting,0.349272507,3.39,2.634
2023-04-13,0,Mike Hoffman,0.055555556,3.0,2.707
2023-04-12,0,Jason Robertson,0.482787666,3.427,3.634
2023-04-12,0,Bo Horvat,0.436281179,2.951,3.72
2023-04-12,0,Jordan Kyrou,0.36258825,3.171,2.622
2023-04-12,0,Pavel Buchnevich,0.398009229,3.171,2.622
2023-04-12,0,Erik Karlsson,0.219574734,2.841,3.012
2023-04-12,1,Joe Pavelski,0.37238676,3.427,3.634
2023-04-12,0,Logan Couture,0.316241436,2.841,3.012
2023-04-12,1,Nick Suzuki,0.280342625,2.768,2.646
2023-04-12,0,Tomas Hertl,0.34144489,2.841,3.012
2023-04-12,1,Robert Thomas,0.205087404,3.171,2.622
2023-04-12,0,Brandon Saad,0.305402344,3.171,2.622
2023-04-12,0,Mike Hoffman,0.055555556,3.0,2.707
2023-04-12,0,Jonathan Huberdeau,0.30950326,3.146,3.841
2023-04-12,0,Zach Parise,0.198193315,2.951,3.72
2023-04-12,0,Andrew Mangiapane,0.318524971,3.146,3.841
2023-04-11,0,Mikko Rantanen,0.575884928,3.341,3.122
2023-04-11,0,Auston Matthews,0.716973296,3.39,3.073
2023-04-11,0,Elias Pettersson,0.424038462,3.293,4.085
2023-04-11,1,Mark Scheifele,0.442118113,3.0,2.671
2023-04-11,1,William Nylander,0.413630433,3.39,3.073
2023-04-11,0,Ryan Nugent-Hopkins,0.311171665,3.963,2.72
2023-04-11,0,Zach Hyman,0.386598857,3.963,2.72
2023-04-11,0,Kyle Connor,0.479090401,3.0,2.671
2023-04-11,0,Johnny Gaudreau,0.363196864,2.598,3.366
2023-04-11,0,Matty Beniers,0.2,3.524,2.744
2023-04-11,1,Brock Boeser,0.325967064,3.293,4.085
2023-04-11,1,Ryan O'Reilly,0.292307692,3.39,3.073
2023-04-11,0,Kevin Hayes,0.216245791,2.683,4.012
2023-04-11,0,Evgeny Kuznetsov,0.223819271,3.085,2.122
2023-04-11,0,Marcus Foligno,0.233518134,2.915,2.732
2023-04-10,1,Auston Matthews,0.716973296,3.39,3.317
2023-04-10,0,William Nylander,0.413630433,3.39,3.317
2023-04-10,0,Chris Kreider,0.499223837,3.329,3.622
2023-04-10,0,Andrei Kuzmenko,0.160493827,3.293,3.098
2023-04-10,0,Mitch Marner,0.408249158,3.39,3.317
2023-04-10,0,Tyler Toffoli,0.318391562,3.146,2.878
2023-04-10,1,Pierre-Luc Dubois,0.303554659,3.0,3.841
2023-04-10,1,Claude Giroux,0.303095136,3.159,2.561
2023-04-10,0,Drake Batherson,0.313809776,3.159,2.561
2023-04-10,0,Logan Couture,0.316241436,2.841,2.732
2023-04-10,1,David Perron,0.344984572,2.89,2.622
2023-04-10,0,Nazem Kadri,0.294492565,3.146,2.878
2023-04-10,0,Brock Boeser,0.325967064,3.293,3.098
2023-04-10,0,Blake Wheeler,0.261253561,3.0,3.841
2023-04-10,0,Zach Parise,0.198193315,2.951,3.183
2023-04-09,1,David Pastrnak,0.572041554,3.671,3.366
2023-04-09,1,Mikko Rantanen,0.575884928,3.341,4.085
2023-04-09,0,Travis Konecny,0.313066104,2.683,2.122
2023-04-09,0,Jake DeBrusk,0.289500515,3.671,3.366
2023-04-09,0,Patrice Bergeron,0.371515175,3.671,3.366
2023-04-09,1,Adam Henrique,0.316363861,2.512,2.72
2023-04-09,0,Troy Terry,0.322579365,2.512,2.72
2023-04-09,0,Brad Marchand,0.4306613,3.671,3.366
2023-04-09,1,Owen Tippett,0.227994228,2.683,2.122
2023-04-09,0,Trevor Zegras,0.238539095,2.512,2.72
2023-04-09,0,Kevin Hayes,0.216245791,2.683,2.122
2023-04-09,0,Evan Rodrigues,0.221197125,3.341,4.085
2023-04-09,1,Frank Vatrano,0.279774312,2.512,2.72
2023-04-09,0,Scott Laughton,0.188253219,2.683,2.122
2023-04-09,0,Ryan Strome,0.238903538,2.512,2.72
2023-04-08,0,Leon Draisaitl,0.630357143,3.963,3.841
2023-04-08,1,Auston Matthews,0.716973296,3.39,3.72
2023-04-08,0,Brady Tkachuk,0.370049177,3.159,3.073
2023-04-08,1,Ryan Nugent-Hopkins,0.311171665,3.963,3.841
2023-04-08,1,John Tavares,0.377019289,3.39,3.72
2023-04-08,0,J.T. Miller,0.359360199,3.293,3.012
2023-04-08,0,Kyle Connor,0.479090401,3.0,2.878
2023-04-08,0,Pierre-Luc Dubois,0.303554659,3.0,2.878
2023-04-08,1,Alex DeBrincat,0.481550969,3.159,3.073
2023-04-08,0,Nick Suzuki,0.280342625,2.768,2.683
2023-04-08,1,Elias Lindholm,0.375493612,3.146,3.61
2023-04-08,0,Ryan O'Reilly,0.292307692,3.39,3.72
2023-04-08,0,Mike Hoffman,0.055555556,3.0,2.707
2023-04-08,0,Anthony Beauvillier,0.205466914,3.293,3.012
2023-04-08,0,Dillon Dube,0.221015524,3.146,3.61
2023-04-06,0,Elias Pettersson,0.424038462,3.293,3.646
2023-04-06,0,Travis Konecny,0.313066104,2.683,2.622
2023-04-06,1,Timo Meier,0.475658844,3.524,4.012
2023-04-06,0,William Nylander,0.413630433,3.39,2.122
2023-04-06,0,John Tavares,0.377019289,3.39,2.122
2023-04-06,0,Mitch Marner,0.408249158,3.39,2.122
2023-04-06,0,Alex DeBrincat,0.481550969,3.159,3.317
2023-04-06,0,Boone Jenner,0.322435134,2.598,2.707
2023-04-06,1,Aleksander Barkov,0.480108282,3.512,3.293
2023-04-06,1,Dylan Cozens,0.214944662,3.573,3.354
2023-04-06,1,Claude Giroux,0.303095136,3.159,3.317
2023-04-06,1,Nick Suzuki,0.280342625,2.768,3.183
2023-04-06,0,Brock Boeser,0.325967064,3.293,3.646
2023-04-06,1,Mike Hoffman,0.055555556,3.0,2.707
2023-04-06,0,Marcus Foligno,0.233518134,2.915,3.207
2023-04-05,0,Brayden Point,0.485635976,3.415,2.634
2023-04-05,0,Ryan Nugent-Hopkins,0.311171665,3.963,4.085
2023-04-05,1,Zach Hyman,0.386598857,3.963,4.085
2023-04-05,0,Steven Stamkos,0.461880009,3.415,2.634
2023-04-05,0,Pierre-Luc Dubois,0.303554659,3.0,3.012
2023-04-05,1,Artemi Panarin,0.350584592,3.329,3.073
2023-04-05,1,Troy Terry,0.322579365,2.512,3.122
2023-04-05,1,Brandon Hagel,0.311335578,3.415,2.634
2023-04-05,0,Elias Lindholm,0.375493612,3.146,2.732
2023-04-05,0,Vladimir Tarasenko,0.324851915,3.329,3.073
2023-04-05,0,Blake Wheeler,0.261253561,3.0,3.012
2023-04-05,0,Jonathan Huberdeau,0.30950326,3.146,2.732
2023-04-05,0,Frank Vatrano,0.279774312,2.512,3.122
2023-04-05,0,Ryan Strome,0.238903538,2.512,3.122
2023-04-05,0,Nicholas Paul,0.212345305,3.415,2.634
2023-04-04,1,Leon Draisaitl,0.630357143,3.963,3.098
2023-04-04,1,Auston Matthews,0.716973296,3.39,4.012
2023-04-04,0,Zach Hyman,0.386598857,3.963,3.098
2023-04-04,0,John Tavares,0.377019289,3.39,4.012
2023-04-04,0,Jeff Skinner,0.329204482,3.573,3.317
2023-04-04,0,Andrei Kuzmenko,0.160493827,3.293,3.073
2023-04-04,0,Mitch Marner,0.408249158,3.39,4.012
2023-04-04,0,Boone Jenner,0.322435134,2.598,2.683
2023-04-04,1,Claude Giroux,0.303095136,3.159,2.561
2023-04-04,0,Drake Batherson,0.313809776,3.159,2.561
2023-04-04,0,Nick Suzuki,0.280342625,2.768,3.354
2023-04-04,0,Elias Lindholm,0.375493612,3.146,3.646
2023-04-04,0,Mike Hoffman,0.055555556,3.0,2.707
2023-04-04,1,Anthony Beauvillier,0.205466914,3.293,3.073
2023-04-04,0,Andrew Mangiapane,0.318524971,3.146,3.646
2023-04-03,1,Roope Hintz,0.445067658,3.427,2.878
2023-04-03,1,Jared McCann,0.398925125,3.524,3.598
2023-04-03,1,Matt Boldy,0.233954995,2.915,2.744
2023-04-03,1,Jack Eichel,0.303329292,3.256,2.671
2023-04-03,0,Jamie Benn,0.277829894,3.427,2.878
2023-04-03,0,Mats Zuccarello,0.295604396,2.915,2.744
2023-04-03,0,Nick Schmaltz,0.302197802,2.744,3.073
2023-04-03,1,Joe Pavelski,0.37238676,3.427,2.878
2023-04-03,0,Jaden Schwartz,0.237330288,3.524,3.598
2023-04-03,0,Daniel Sprong,0.287798195,3.524,3.598
2023-04-03,0,Matty Beniers,0.2,3.524,3.598
2023-04-03,1,Tyler Seguin,0.413092917,3.427,2.878
2023-04-03,1,Lawson Crouse,0.232603997,2.744,3.073
2023-04-03,1,Jordan Eberle,0.266878105,3.524,3.598
2023-04-03,0,Christian Fischer,0.104843977,2.744,3.073
2023-04-02,0,Auston Matthews,0.716973296,3.39,3.354
2023-04-02,0,Jack Hughes,0.01754386,3.0,2.707
2023-04-02,0,Elias Pettersson,0.424038462,3.293,3.098
2023-04-02,0,Brady Tkachuk,0.370049177,3.159,4.012
2023-04-02,0,William Nylander,0.413630433,3.39,3.354
2023-04-02,1,John Tavares,0.377019289,3.39,3.354
2023-04-02,0,Tyler Toffoli,0.318391562,3.146,4.085
2023-04-02,1,Pierre-Luc Dubois,0.303554659,3.0,2.707
2023-04-02,0,Anders Lee,0.384776304,2.951,2.561
2023-04-02,0,Drake Batherson,0.313809776,3.159,4.012
2023-04-02,0,Nazem Kadri,0.294492565,3.146,4.085
2023-04-02,0,Brayden Schenn,0.309636207,3.171,2.122
2023-04-02,0,Blake Wheeler,0.261253561,3.0,2.707
2023-04-02,1,Brock Boeser,0.325967064,3.293,3.098
2023-04-02,0,Nicklas Backstrom,0.193291342,3.085,2.634
2023-04-01,1,Leon Draisaitl,0.630357143,3.963,4.085
2023-04-01,0,Auston Matthews,0.716973296,3.39,3.293
2023-04-01,0,Tim Stutzle,0.334965369,3.159,2.683
2023-04-01,1,William Nylander,0.413630433,3.39,3.293
2023-04-01,1,Zach Hyman,0.386598857,3.963,4.085
2023-04-01,0,John Tavares,0.377019289,3.39,3.293
2023-04-01,1,Sam Reinhart,0.421362889,3.512,4.012
2023-04-01,0,Dylan Cozens,0.214944662,3.573,3.366
2023-04-01,0,Drake Batherson,0.313809776,3.159,2.683
2023-04-01,0,Jonathan Marchessault,0.363476874,3.256,2.671
2023-04-01,0,Nick Suzuki,0.280342625,2.768,2.561
2023-04-01,0,Owen Tippett,0.227994228,2.683,3.622
2023-04-01,0,Matty Beniers,0.2,3.524,3.098
2023-04-01,0,Brandon Saad,0.305402344,3.171,2.878
2023-04-01,0,Mike Hoffman,0.055555556,3.0,2.707
2023-03-31,1,Jason Robertson,0.482787666,3.427,3.598
2023-03-31,1,Elias Pettersson,0.424038462,3.293,3.012
2023-03-31,1,Mark Scheifele,0.442118113,3.0,3.354
2023-03-31,0,Mika Zibanejad,0.420735292,3.329,3.622
2023-03-31,1,Jeff Skinner,0.329204482,3.573,2.634
2023-03-31,0,Pierre-Luc Dubois,0.303554659,3.0,3.354
2023-03-31,1,Jamie Benn,0.277829894,3.427,3.598
2023-03-31,0,Patrick Kane,0.297595841,3.329,3.622
2023-03-31,0,Victor Olofsson,0.294417989,3.573,2.634
2023-03-31,0,Nazem Kadri,0.294492565,3.146,3.61
2023-03-31,0,Dominik Kubalik,0.247597567,2.89,2.732
2023-03-31,0,Lawson Crouse,0.232603997,2.744,2.622
2023-03-31,1,Anthony Beauvillier,0.205466914,3.293,3.012
2023-03-31,0,Andrew Mangiapane,0.318524971,3.146,3.61
2023-03-31,0,Christian Fischer,0.104843977,2.744,2.622
2023-03-30,0,Leon Draisaitl,0.630357143,3.963,3.098
2023-03-30,0,Jack Hughes,0.01754386,3.0,2.707
2023-03-30,0,Mika Zibanejad,0.420735292,3.329,2.707
2023-03-30,0,Sebastian Aho,0.458975286,3.195,3.354
2023-03-30,0,Zach Hyman,0.386598857,3.963,3.098
2023-03-30,0,Sidney Crosby,0.429359341,3.183,2.878
2023-03-30,1,Alex DeBrincat,0.481550969,3.159,3.366
2023-03-30,1,Claude Giroux,0.303095136,3.159,3.366
2023-03-30,1,Logan Couture,0.316241436,2.841,2.744
2023-03-30,0,Nick Suzuki,0.280342625,2.768,3.317
2023-03-30,0,Brayden Schenn,0.309636207,3.171,3.646
2023-03-30,1,Matty Beniers,0.2,3.524,4.085
2023-03-30,0,Mike Hoffman,0.055555556,3.0,2.707
2023-03-30,0,Frank Vatrano,0.279774312,2.512,3.073
2023-03-30,0,Jordan Staal,0.243237351,3.195,3.354
2023-03-29,0,Mikko Rantanen,0.575884928,3.341,2.671
2023-03-29,0,Matthew Tkachuk,0.434746174,3.512,2.683
2023-03-29,0,William Nylander,0.413630433,3.39,3.317
2023-03-29,0,John Tavares,0.377019289,3.39,3.317
2023-03-29,0,Carter Verhaeghe,0.414938492,3.512,2.683
2023-03-29,1,Sam Reinhart,0.421362889,3.512,2.683
2023-03-29,0,Matt Boldy,0.233954995,2.915,2.72
2023-03-29,0,Mitch Marner,0.408249158,3.39,3.317
2023-03-29,0,Aleksander Barkov,0.480108282,3.512,2.683
2023-03-29,0,Tom Wilson,0.326075815,3.085,2.646
2023-03-29,0,Noah Dobson,0.131461353,2.951,3.183
2023-03-29,0,Nicklas Backstrom,0.193291342,3.085,2.646
2023-03-29,0,Evan Rodrigues,0.221197125,3.341,2.671
2023-03-29,0,Zach Parise,0.198193315,2.951,3.183
2023-03-29,0,Alex Newhook,0.117943433,3.341,2.671
2023-03-28,1,Leon Draisaitl,0.630357143,3.963,2.744
2023-03-28,0,Mark Scheifele,0.442118113,3.0,3.841
2023-03-28,1,Jake Guentzel,0.466189512,3.183,3.354
2023-03-28,1,Ryan Nugent-Hopkins,0.311171665,3.963,2.744
2023-03-28,0,Nikita Kucherov,0.46102089,3.415,2.561
2023-03-28,0,Pierre-Luc Dubois,0.303554659,3.0,3.841
2023-03-28,0,Rickard Rakell,0.28857174,3.183,3.354
2023-03-28,0,Elias Lindholm,0.375493612,3.146,3.098
2023-03-28,0,Kirby Dach,0.16035395,2.768,3.366
2023-03-28,0,Brayden Schenn,0.309636207,3.171,3.61
2023-03-28,1,Brock Boeser,0.325967064,3.293,3.634
2023-03-28,0,Mike Hoffman,0.055555556,3.0,2.707
2023-03-28,0,Jonathan Huberdeau,0.30950326,3.146,3.098
2023-03-28,0,Anthony Beauvillier,0.205466914,3.293,3.634
2023-03-28,0,Nicholas Paul,0.212345305,3.415,2.561
2023-03-27,0,Mikko Rantanen,0.575884928,3.341,4.085
2023-03-27,1,Leon Draisaitl,0.630357143,3.963,3.598
2023-03-27,0,Jack Hughes,0.01754386,3.0,2.707
2023-03-27,1,Bo Horvat,0.436281179,2.951,2.707
2023-03-27,1,Ryan Nugent-Hopkins,0.311171665,3.963,3.598
2023-03-27,0,Carter Verhaeghe,0.414938492,3.512,3.293
2023-03-27,0,Nico Hischier,0.322810112,3.524,2.646
2023-03-27,1,Alex DeBrincat,0.481550969,3.159,3.317
2023-03-27,0,Claude Giroux,0.303095136,3.159,3.317
2023-03-27,0,Nick Suzuki,0.280342625,2.768,3.622
2023-03-27,0,Victor Olofsson,0.294417989,3.573,3.72
