Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-04-24,0,Nate Schmidt,0.0810440646121397,3.0,2.744
2023-04-24,0,Nathan Bastian,0.1354005167958656,3.524,2.634
2023-04-24,0,Damon Severson,0.0924970605526161,3.524,2.634
2023-04-24,0,Samuel Girard,0.0859136335864537,3.341,3.073
2023-04-24,0,Lars Eller,0.1407407407407407,3.341,3.073
2023-04-24,0,Mark Giordano,0.0867909867909867,3.39,3.073
2023-04-24,0,John Marino,0.0441793289015511,3.524,2.634
2023-04-24,0,Luke Schenn,0.0656565656565656,3.39,3.073
2023-04-24,0,Alec Martinez,0.1080523250334571,3.256,2.732
2023-04-24,0,Carson Soucy,0.0715705128205128,3.524,2.72
2023-04-24,0,Pat Maroon,0.0903432472876917,3.415,2.683
2023-04-24,0,Pierre-Edouard Bellemare,0.112368613767554,3.415,2.683
2023-04-24,0,Zach Bogosian,0.0280797101449275,3.415,2.683
2023-04-24,0,David Gustafsson,0.0,3.0,2.744
2023-04-23,0,Kailer Yamamoto,0.1910578423988385,3.963,3.098
2023-04-23,1,Evgenii Dadonov,0.1556150130063173,3.427,2.671
2023-04-23,0,Marcus Foligno,0.2335181335181335,2.915,2.622
2023-04-23,0,Jaret Anderson-Dolan,0.1193520886615515,3.341,3.122
2023-04-23,0,Ryan Suter,0.0585075493612078,3.427,2.671
2023-04-23,1,Matt Roy,0.0616871297613925,3.341,3.122
2023-04-23,0,Colin White,0.0144032921810699,3.0,2.707
2023-04-23,0,Nick Cousins,0.1141436126544093,3.512,2.122
2023-04-23,0,Derek Forbort,0.0603128190847489,3.671,3.317
2023-04-23,0,Matt Grzelcyk,0.0810876630054712,3.671,3.317
2023-04-23,0,Jalen Chatfield,0.0256410256410256,3.195,2.646
2023-04-23,0,Brett Kulak,0.0670893018453994,3.963,3.098
2023-04-23,0,Josh Mahura,0.0682169777163358,3.512,2.122
2023-04-23,0,Marc Staal,0.0441367718506158,3.512,2.122
2023-04-23,0,Jon Merrill,0.0284560915889087,2.915,2.622
2023-04-22,0,Morgan Rielly,0.0914662573199158,3.39,3.073
2023-04-22,0,Ondrej Palat,0.2232529375386518,3.524,2.634
2023-04-22,0,Justin Schultz,0.0717206187724353,3.524,2.72
2023-04-22,0,K'Andre Miller,0.0978765089776524,3.329,2.707
2023-04-22,0,Adam Larsson,0.0888501742160278,3.524,2.72
2023-04-22,0,Lars Eller,0.1407407407407407,3.341,3.073
2023-04-22,0,Jamie Oleksiak,0.0803439153439153,3.524,2.72
2023-04-22,0,Mark Giordano,0.0867909867909867,3.39,3.073
2023-04-22,0,John Marino,0.0441793289015511,3.524,2.634
2023-04-22,0,David Kampf,0.079123112659698,3.39,3.073
2023-04-22,0,Alec Martinez,0.1080523250334571,3.256,2.732
2023-04-22,0,Carson Soucy,0.0715705128205128,3.524,2.72
2023-04-22,0,Brenden Dillon,0.0326930710536761,3.0,2.744
2023-04-22,0,Niko Mikkola,0.0292712066905615,3.329,2.707
2023-04-22,0,David Gustafsson,0.0,3.0,2.744
2023-04-21,0,Hampus Lindholm,0.0689890710382513,3.671,3.317
2023-04-21,0,Charlie McAvoy,0.1102406519439003,3.671,3.317
2023-04-21,0,Dmitry Orlov,0.1338584073936104,3.671,3.317
2023-04-21,0,Mattias Ekholm,0.119047619047619,3.963,3.098
2023-04-21,0,Jaret Anderson-Dolan,0.1193520886615515,3.341,3.122
2023-04-21,0,Adam Pelech,0.0694169218759382,2.951,2.561
2023-04-21,0,Vladislav Gavrikov,0.0900641025641025,3.341,3.122
2023-04-21,0,Colin White,0.0144032921810699,3.0,2.707
2023-04-21,1,Scott Mayfield,0.0526884484301517,2.951,2.561
2023-04-21,0,Colin Miller,0.0706380931231031,3.427,2.671
2023-04-21,1,Matt Martin,0.0,3.0,2.707
2023-04-21,0,Josh Mahura,0.0682169777163358,3.512,2.122
2023-04-21,0,Ryan Reaves,0.0514769937435653,2.915,2.622
2023-04-21,0,Cody Ceci,0.0506914207385905,3.963,3.098
2023-04-21,0,Jon Merrill,0.0284560915889087,2.915,2.622
2023-04-20,0,Bowen Byram,0.1349206349206349,3.341,3.073
2023-04-20,1,Devon Toews,0.1514270059081379,3.341,3.073
2023-04-20,0,Samuel Girard,0.0859136335864537,3.341,3.073
2023-04-20,0,Tyler Motte,0.0957602339181286,3.329,2.707
2023-04-20,0,Mark Giordano,0.0867909867909867,3.39,3.073
2023-04-20,0,Dylan DeMelo,0.0310526315789473,3.0,2.744
2023-04-20,0,Keegan Kolesar,0.089066339066339,3.256,2.732
2023-04-20,0,David Kampf,0.079123112659698,3.39,3.073
2023-04-20,0,Zach Whitecloud,0.0865182231084524,3.256,2.732
2023-04-20,0,T.J. Brodie,0.0337067964275701,3.39,3.073
2023-04-20,0,Brenden Dillon,0.0326930710536761,3.0,2.744
2023-04-20,0,Pierre-Edouard Bellemare,0.112368613767554,3.415,2.683
2023-04-20,0,Ryan Lindgren,0.0289209700974406,3.329,2.707
2023-04-20,0,Brayden McNabb,0.0348179568752209,3.256,2.732
2023-04-20,0,Niko Mikkola,0.0292712066905615,3.329,2.707
2023-04-19,0,Hampus Lindholm,0.0689890710382513,3.671,3.317
2023-04-19,0,Dmitry Orlov,0.1338584073936104,3.671,3.317
2023-04-19,0,Mattias Ekholm,0.119047619047619,3.963,3.098
2023-04-19,0,Kailer Yamamoto,0.1910578423988385,3.963,3.098
2023-04-19,1,Evgenii Dadonov,0.1556150130063173,3.427,2.671
2023-04-19,1,Jaccob Slavin,0.0668101607475358,3.195,2.646
2023-04-19,0,Esa Lindell,0.0798260896142796,3.427,2.671
2023-04-19,0,Nick Cousins,0.1141436126544093,3.512,2.122
2023-04-19,0,Joel Kiviranta,0.1209706959706959,3.427,2.671
2023-04-19,0,Scott Mayfield,0.0526884484301517,2.951,2.561
2023-04-19,0,Mikey Anderson,0.039513767583943,3.341,3.122
2023-04-19,0,Matt Grzelcyk,0.0810876630054712,3.671,3.317
2023-04-19,0,Matt Martin,0.0,3.0,2.707
2023-04-19,0,A.J. Greer,0.0643594414086217,3.671,3.317
2023-04-19,0,Brandon Carlo,0.0756868260665729,3.671,3.317
2023-04-18,0,Alex Pietrangelo,0.1613055462746408,3.256,2.732
2023-04-18,0,Shea Theodore,0.1586283737227133,3.256,2.732
2023-04-18,0,Nate Schmidt,0.0810440646121397,3.0,2.744
2023-04-18,0,Jacob Trouba,0.0953316745643089,3.329,2.707
2023-04-18,0,Tyler Motte,0.0957602339181286,3.329,2.707
2023-04-18,0,Mason Appleton,0.1165544523329229,3.0,2.744
2023-04-18,0,John Marino,0.0441793289015511,3.524,2.634
2023-04-18,0,Luke Schenn,0.0656565656565656,3.39,3.073
2023-04-18,0,T.J. Brodie,0.0337067964275701,3.39,3.073
2023-04-18,0,Carson Soucy,0.0715705128205128,3.524,2.72
2023-04-18,0,Erik Cernak,0.0518162996423866,3.415,2.683
2023-04-18,0,Pat Maroon,0.0903432472876917,3.415,2.683
2023-04-18,0,Justin Holl,0.0349472990777338,3.39,3.073
2023-04-18,0,Brayden McNabb,0.0348179568752209,3.256,2.732
2023-04-18,0,Zach Bogosian,0.0280797101449275,3.415,2.683
2023-04-17,1,Ryan Pulock,0.0619918699186991,2.951,2.561
2023-04-17,0,Colin White,0.0144032921810699,3.0,2.707
2023-04-17,0,Esa Lindell,0.0798260896142796,3.427,2.671
2023-04-17,0,Cal Clutterbuck,0.1013812982820246,2.951,2.561
2023-04-17,0,Joel Kiviranta,0.1209706959706959,3.427,2.671
2023-04-17,0,Scott Mayfield,0.0526884484301517,2.951,2.561
2023-04-17,0,Colin Miller,0.0706380931231031,3.427,2.671
2023-04-17,0,Matt Grzelcyk,0.0810876630054712,3.671,3.317
2023-04-17,0,Jani Hakanpaa,0.0855013550135501,3.427,2.671
2023-04-17,0,Casey Cizikas,0.111403069736403,2.951,2.561
2023-04-17,0,Brett Kulak,0.0670893018453994,3.963,3.098
2023-04-17,0,Derek Stepan,0.0912218548260116,3.195,2.646
2023-04-17,0,Ryan Reaves,0.0514769937435653,2.915,2.622
2023-04-17,0,Marc Staal,0.0441367718506158,3.512,2.122
2023-04-17,0,Cody Ceci,0.0506914207385905,3.963,3.098
2023-04-14,0,Jack Quinn,0.2288888888888889,3.573,4.012
2023-04-14,1,Devon Toews,0.1514270059081379,3.341,2.878
2023-04-14,0,Owen Power,0.100210970464135,3.573,4.012
2023-04-14,0,Samuel Girard,0.0859136335864537,3.341,2.878
2023-04-14,0,Lars Eller,0.1407407407407407,3.341,2.878
2023-04-14,0,Jordan Greenway,0.1470096282240494,3.573,4.012
2023-04-14,0,Liam Foudy,0.0376344086021505,2.598,3.622
2023-04-14,0,Tyson Jost,0.0712940543449018,3.573,4.012
2023-04-14,0,Andrew Peeke,0.033130081300813,2.598,3.622
2023-04-14,0,Henri Jokiharju,0.0550724637681159,3.573,4.012
2023-04-14,0,Dante Fabbro,0.0402570003835826,2.72,2.72
2023-04-14,0,Rasmus Asplund,0.0580246913580246,2.72,2.72
2023-04-14,0,Ilya Lyubushkin,0.0313092979127134,3.573,4.012
2023-04-14,0,Erik Johnson,0.0346320346320346,3.341,2.878
2023-04-13,0,Sam Lafferty,0.1366790804803996,3.39,2.634
2023-04-13,0,Vladislav Namestnikov,0.1350877192982456,3.0,2.72
2023-04-13,0,Brandon Duhaime,0.0838235294117647,2.915,2.878
2023-04-13,0,Morgan Barron,0.0857142857142857,3.0,2.72
2023-04-13,1,Michael Pezzetta,0.0697167755991285,2.768,2.122
2023-04-13,0,Erik Brannstrom,0.0312312312312312,3.159,3.622
2023-04-13,0,Artem Zub,0.064835878297674,3.159,3.622
2023-04-13,0,Ethan Bear,0.0606329507758511,3.293,3.598
2023-04-13,0,Chris Wideman,0.0208333333333333,2.768,2.122
2023-04-13,0,Luke Schenn,0.0656565656565656,3.39,2.634
2023-04-13,0,Brett Kulak,0.0670893018453994,3.963,3.841
2023-04-13,0,T.J. Brodie,0.0337067964275701,3.39,2.634
2023-04-13,0,Tyler Myers,0.0447021812875471,3.293,3.598
2023-04-13,0,Brayden McNabb,0.0348179568752209,3.256,3.073
2023-04-13,0,Devin Shore,0.0849654531465441,3.963,3.841
2023-04-12,0,Nick Ritchie,0.2739463601532567,3.146,3.841
2023-04-12,0,Pierre Engvall,0.225660673936536,2.951,3.72
2023-04-12,0,Noah Hanifin,0.0983276420628666,3.146,3.841
2023-04-12,0,Joel Armia,0.1445074683304972,2.768,2.646
2023-04-12,0,Ryan Pulock,0.0619918699186991,2.951,3.72
2023-04-12,0,Ryan Suter,0.0585075493612078,3.427,3.634
2023-04-12,0,Alexey Toropchenko,0.0721187025534851,3.171,2.622
2023-04-12,0,Adam Pelech,0.0694169218759382,2.951,3.72
2023-04-12,0,Cal Clutterbuck,0.1013812982820246,2.951,3.72
2023-04-12,0,Jani Hakanpaa,0.0855013550135501,3.427,3.634
2023-04-12,0,Matt Benning,0.0106183125051049,2.841,3.012
2023-04-12,0,Matt Martin,0.0,3.0,2.707
2023-04-12,0,Nick Leddy,0.0479409479409479,3.171,2.622
2023-04-12,0,Chris Wideman,0.0208333333333333,2.768,2.646
2023-04-12,0,Radim Simek,0.0335016835016835,2.841,3.012
2023-04-11,0,Seth Jones,0.1066849816849816,2.463,3.207
2023-04-11,0,Nate Schmidt,0.0810440646121397,3.0,2.671
2023-04-11,1,Mattias Ekholm,0.119047619047619,3.963,2.72
2023-04-11,0,Brett Pesce,0.07790096082779,3.195,3.354
2023-04-11,0,Jamie Oleksiak,0.0803439153439153,3.524,2.744
2023-04-11,0,Jonas Brodin,0.0961014904798828,2.915,2.732
2023-04-11,0,Brett Howden,0.1088033322075875,3.256,3.073
2023-04-11,0,Ethan Bear,0.0606329507758511,3.293,4.085
2023-04-11,0,Brett Kulak,0.0670893018453994,3.963,2.72
2023-04-11,0,T.J. Brodie,0.0337067964275701,3.39,3.073
2023-04-11,1,Luke Schenn,0.0656565656565656,3.39,3.073
2023-04-11,0,Tyler Myers,0.0447021812875471,3.293,4.085
2023-04-11,0,Justin Holl,0.0349472990777338,3.39,3.073
2023-04-11,0,David Gustafsson,0.0,3.0,2.671
2023-04-10,0,Jakob Chychrun,0.1700157604412923,3.159,2.561
2023-04-10,0,Rasmus Andersson,0.0924355694732354,3.146,2.878
2023-04-10,0,Matias Maccelli,0.071784420289855,2.744,3.073
2023-04-10,0,Sam Lafferty,0.1366790804803996,3.39,3.317
2023-04-10,0,Vladislav Namestnikov,0.1350877192982456,3.0,3.841
2023-04-10,0,Matt Roy,0.0616871297613925,3.341,3.61
2023-04-10,0,Adam Pelech,0.0694169218759382,2.951,3.183
2023-04-10,1,Mason Appleton,0.1165544523329229,3.0,3.841
2023-04-10,0,Erik Brannstrom,0.0312312312312312,3.159,2.561
2023-04-10,0,Ethan Bear,0.0606329507758511,3.293,3.098
2023-04-10,0,T.J. Brodie,0.0337067964275701,3.39,3.317
2023-04-10,0,Tyler Myers,0.0447021812875471,3.293,3.098
2023-04-10,0,Chris Tanev,0.041423210935406,3.146,2.878
2023-04-10,0,Justin Holl,0.0349472990777338,3.39,3.317
2023-04-10,0,Ryan Lindgren,0.0289209700974406,3.329,3.622
2023-04-09,0,Bowen Byram,0.1349206349206349,3.341,4.085
2023-04-09,0,Tyler Bertuzzi,0.2565278985157281,3.671,3.366
2023-04-09,0,Hampus Lindholm,0.0689890710382513,3.671,3.366
2023-04-09,0,Devon Toews,0.1514270059081379,3.341,4.085
2023-04-09,0,Dmitry Orlov,0.1338584073936104,3.671,3.366
2023-04-09,0,Denis Malgin,0.1162870945479641,3.341,4.085
2023-04-09,0,Samuel Girard,0.0859136335864537,3.341,4.085
2023-04-09,0,Ivan Provorov,0.1040315941134095,2.683,2.122
2023-04-09,0,Travis Sanheim,0.0761550692106247,2.683,2.122
2023-04-09,0,Lars Eller,0.1407407407407407,3.341,4.085
2023-04-09,0,Max Jones,0.0942028985507246,2.512,2.72
2023-04-09,0,Matt Grzelcyk,0.0810876630054712,3.671,3.366
2023-04-09,0,Brandon Carlo,0.0756868260665729,3.671,3.366
2023-04-09,0,Nick Seeler,0.0250679553005134,2.683,2.122
2023-04-09,0,Erik Johnson,0.0346320346320346,3.341,4.085
2023-04-08,0,Noah Hanifin,0.0983276420628666,3.146,3.61
2023-04-08,0,Joel Armia,0.1445074683304972,2.768,2.683
2023-04-08,0,Nikita Zadorov,0.0809891931843151,3.146,3.61
2023-04-08,1,Julien Gauthier,0.1292316926770708,3.159,3.073
2023-04-08,0,Dylan DeMelo,0.0310526315789473,3.0,2.878
2023-04-08,0,Erik Brannstrom,0.0312312312312312,3.159,3.073
2023-04-08,0,Ethan Bear,0.0606329507758511,3.293,3.012
2023-04-08,0,T.J. Brodie,0.0337067964275701,3.39,3.72
2023-04-08,0,Luke Schenn,0.0656565656565656,3.39,3.72
2023-04-08,0,Saku Maenalanen,0.0600490196078431,3.0,2.878
2023-04-08,0,Tyler Myers,0.0447021812875471,3.293,3.012
2023-04-08,0,Jake Evans,0.0938074599422117,2.768,2.683
2023-04-08,0,Justin Holl,0.0349472990777338,3.39,3.72
2023-04-08,0,Cody Ceci,0.0506914207385905,3.963,3.841
2023-04-08,0,Devin Shore,0.0849654531465441,3.963,3.841
2023-04-06,0,Aaron Ekblad,0.2524568174071753,3.512,3.293
2023-04-06,0,Jakob Chychrun,0.1700157604412923,3.159,3.317
2023-04-06,0,Morgan Rielly,0.0914662573199158,3.39,2.122
2023-04-06,0,Jake Sanderson,0.0173160173160173,3.159,3.317
2023-04-06,0,Joe Veleno,0.1441077441077441,2.89,3.622
2023-04-06,0,Zachary Aston-Reese,0.1149340855223208,3.39,2.122
2023-04-06,0,Ben Chiarot,0.0984730344379467,2.89,3.622
2023-04-06,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.878
2023-04-06,0,Esa Lindell,0.0798260896142796,3.427,3.366
2023-04-06,0,Jani Hakanpaa,0.0855013550135501,3.427,3.366
2023-04-06,0,Michael Pezzetta,0.0697167755991285,2.768,3.183
2023-04-06,0,Ethan Bear,0.0606329507758511,3.293,3.646
2023-04-06,0,T.J. Brodie,0.0337067964275701,3.39,2.122
2023-04-06,0,Tyler Myers,0.0447021812875471,3.293,3.646
2023-04-06,0,Jake Evans,0.0938074599422117,2.768,3.183
2023-04-05,0,Nick Ritchie,0.2739463601532567,3.146,2.732
2023-04-05,0,Darnell Nurse,0.1862721041697338,3.963,4.085
2023-04-05,0,Michael Stone,0.134018759018759,3.146,2.732
2023-04-05,0,Brock McGinn,0.1624999999999999,2.512,3.122
2023-04-05,0,Barclay Goodrow,0.1359314041932134,3.329,3.073
2023-04-05,0,Jimmy Vesey,0.0844831759864439,3.329,3.073
2023-04-05,0,Max Jones,0.0942028985507246,2.512,3.122
2023-04-05,0,Brett Kulak,0.0670893018453994,3.963,4.085
2023-04-05,0,Simon Benoit,0.0191098209966134,2.512,3.122
2023-04-05,0,Saku Maenalanen,0.0600490196078431,3.0,3.012
2023-04-05,0,Erik Cernak,0.0518162996423866,3.415,2.634
2023-04-05,0,Pat Maroon,0.0903432472876917,3.415,2.634
2023-04-05,0,Brenden Dillon,0.0326930710536761,3.0,3.012
2023-04-05,0,Pierre-Edouard Bellemare,0.112368613767554,3.415,2.634
2023-04-05,0,Niko Mikkola,0.0292712066905615,3.329,3.073
2023-04-04,0,Vince Dunn,0.1360882669508912,3.524,3.61
2023-04-04,0,Nick Ritchie,0.2739463601532567,3.146,3.646
2023-04-04,0,Filip Hronek,0.0713675213675213,3.293,3.073
2023-04-04,1,Noah Hanifin,0.0983276420628666,3.146,3.646
2023-04-04,0,Zachary Aston-Reese,0.1149340855223208,3.39,4.012
2023-04-04,0,Artem Zub,0.064835878297674,3.159,2.561
2023-04-04,0,Jordan Harris,0.0538461538461538,2.768,3.354
2023-04-04,0,Erik Brannstrom,0.0312312312312312,3.159,2.561
2023-04-04,0,Brett Kulak,0.0670893018453994,3.963,3.098
2023-04-04,0,Luke Schenn,0.0656565656565656,3.39,4.012
2023-04-04,0,Tyler Myers,0.0447021812875471,3.293,3.073
2023-04-04,0,Jake Evans,0.0938074599422117,2.768,3.354
2023-04-04,0,Justin Holl,0.0349472990777338,3.39,4.012
2023-04-04,0,Cody Ceci,0.0506914207385905,3.963,3.098
2023-04-04,0,Erik Johnson,0.0346320346320346,3.341,3.841
2023-04-03,0,Oskar Sundqvist,0.1856125356125356,2.915,2.744
2023-04-03,0,Paul Cotter,0.174025974025974,3.256,2.671
2023-04-03,0,Jared Spurgeon,0.1409054299349658,2.915,2.744
2023-04-03,0,Jamie Oleksiak,0.0803439153439153,3.524,3.598
2023-04-03,0,Adam Larsson,0.0888501742160278,3.524,3.598
2023-04-03,0,Connor Mackey,0.0833333333333333,2.744,3.073
2023-04-03,0,Zach Whitecloud,0.0865182231084524,3.256,2.671
2023-04-03,0,Jani Hakanpaa,0.0855013550135501,3.427,2.878
2023-04-03,0,Alex Goligoski,0.0416091557395905,2.915,2.744
2023-04-03,0,Josh Brown,0.0196078431372549,2.744,3.073
2023-04-03,0,Alec Martinez,0.1080523250334571,3.256,2.671
2023-04-03,1,Carson Soucy,0.0715705128205128,3.524,3.598
2023-04-03,0,Luke Glendening,0.0879081171764098,3.427,2.878
2023-04-03,0,Dante Fabbro,0.0402570003835826,2.72,2.622
2023-04-03,0,Brayden McNabb,0.0348179568752209,3.256,2.671
2023-04-02,0,Filip Hronek,0.0713675213675213,3.293,3.098
2023-04-02,1,Nick Ritchie,0.2739463601532567,3.146,4.085
2023-04-02,0,Morgan Rielly,0.0914662573199158,3.39,3.354
2023-04-02,0,Jeff Petry,0.1294614418047397,3.183,3.366
2023-04-02,1,Nikita Zadorov,0.0809891931843151,3.146,4.085
2023-04-02,0,Julien Gauthier,0.1292316926770708,3.159,4.012
2023-04-02,0,Martin Fehervary,0.06360602053026,3.085,2.634
2023-04-02,0,Mason Appleton,0.1165544523329229,3.0,2.707
2023-04-02,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.354
2023-04-02,0,Dylan DeMelo,0.0310526315789473,3.0,2.707
2023-04-02,0,Jalen Chatfield,0.0256410256410256,3.195,2.646
2023-04-02,0,Ethan Bear,0.0606329507758511,3.293,3.098
2023-04-02,0,Erik Brannstrom,0.0312312312312312,3.159,4.012
2023-04-02,0,Sean Walker,0.0497467071935157,3.341,3.61
2023-04-02,0,Justin Holl,0.0349472990777338,3.39,3.354
2023-04-01,0,Morgan Rielly,0.0914662573199158,3.39,3.293
2023-04-01,0,Matias Maccelli,0.071784420289855,2.744,3.841
2023-04-01,0,Denis Malgin,0.1162870945479641,3.341,2.622
2023-04-01,0,Matt Roy,0.0616871297613925,3.341,3.073
2023-04-01,0,Julien Gauthier,0.1292316926770708,3.159,2.683
2023-04-01,0,Cal Clutterbuck,0.1013812982820246,2.951,3.073
2023-04-01,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.293
2023-04-01,0,Liam Foudy,0.0376344086021505,2.598,3.317
2023-04-01,0,Michael Pezzetta,0.0697167755991285,2.768,2.561
2023-04-01,0,Artem Zub,0.064835878297674,3.159,2.683
2023-04-01,0,Chris Wideman,0.0208333333333333,2.768,2.561
2023-04-01,0,Connor Mackey,0.0833333333333333,2.744,3.841
2023-04-01,0,T.J. Brodie,0.0337067964275701,3.39,3.293
2023-04-01,0,Brett Kulak,0.0670893018453994,3.963,4.085
2023-04-01,0,Cody Ceci,0.0506914207385905,3.963,4.085
2023-03-31,0,Wyatt Johnston,0.097560975609756,3.427,3.598
2023-03-31,0,Rasmus Andersson,0.0924355694732354,3.146,3.61
2023-03-31,0,Filip Hronek,0.0713675213675213,3.293,3.012
2023-03-31,0,Nick Ritchie,0.2739463601532567,3.146,3.61
2023-03-31,0,Jacob Trouba,0.0953316745643089,3.329,3.622
2023-03-31,0,Barclay Goodrow,0.1359314041932134,3.329,3.622
2023-03-31,0,Tyler Motte,0.0957602339181286,3.329,3.622
2023-03-31,0,Esa Lindell,0.0798260896142796,3.427,3.598
2023-03-31,0,Tyson Jost,0.0712940543449018,3.573,2.634
2023-03-31,0,Jani Hakanpaa,0.0855013550135501,3.427,3.598
2023-03-31,0,Ethan Bear,0.0606329507758511,3.293,3.012
2023-03-31,0,Saku Maenalanen,0.0600490196078431,3.0,3.354
2023-03-31,0,Ilya Lyubushkin,0.0313092979127134,3.573,2.634
2023-03-31,0,Niko Mikkola,0.0292712066905615,3.329,3.622
2023-03-31,0,David Gustafsson,0.0,3.0,3.354
2023-03-30,0,Jake Sanderson,0.0173160173160173,3.159,3.366
2023-03-30,0,Mattias Ekholm,0.119047619047619,3.963,3.098
2023-03-30,0,K'Andre Miller,0.0978765089776524,3.329,2.707
2023-03-30,0,Garnet Hathaway,0.1655842997323817,3.671,4.012
2023-03-30,0,Trevor van Riemsdyk,0.0524074074074074,3.085,3.073
2023-03-30,0,Tyler Motte,0.0957602339181286,3.329,2.707
2023-03-30,0,Travis Hamonic,0.0858771929824561,3.159,3.366
2023-03-30,0,Zach Whitecloud,0.0865182231084524,3.256,3.841
2023-03-30,0,David Savard,0.032258064516129,2.768,3.317
2023-03-30,0,Chris Wideman,0.0208333333333333,2.768,3.317
2023-03-30,0,Tyler Pitlick,0.0620608899297423,3.171,3.646
2023-03-30,0,Marco Scandella,0.051360544217687,3.171,3.646
2023-03-30,0,Devin Shore,0.0849654531465441,3.963,3.098
2023-03-29,0,Gustav Forsling,0.1385535751852769,3.512,2.683
2023-03-29,0,Oskar Sundqvist,0.1856125356125356,2.915,2.72
2023-03-29,1,Anton Lundell,0.1471022128556375,3.512,2.683
2023-03-29,0,Rasmus Sandin,0.1109523431504855,3.085,2.646
2023-03-29,0,Samuel Girard,0.0859136335864537,3.341,2.671
2023-03-29,0,Jonas Brodin,0.0961014904798828,2.915,2.72
2023-03-29,0,Nick Cousins,0.1141436126544093,3.512,2.683
2023-03-29,0,Matt Martin,0.0,3.0,2.707
2023-03-29,0,Nicolas Aube-Kubel,0.0830951624854451,3.085,2.646
2023-03-29,0,Casey Cizikas,0.111403069736403,2.951,3.183
2023-03-29,0,T.J. Brodie,0.0337067964275701,3.39,3.317
2023-03-29,0,Luke Schenn,0.0656565656565656,3.39,3.317
2023-03-29,0,Marc Staal,0.0441367718506158,3.512,2.683
2023-03-29,0,Justin Holl,0.0349472990777338,3.39,3.317
2023-03-29,0,Jon Merrill,0.0284560915889087,2.915,2.72
2023-03-28,0,Filip Hronek,0.0713675213675213,3.293,3.634
2023-03-28,0,Nick Ritchie,0.2739463601532567,3.146,3.098
2023-03-28,0,Noah Hanifin,0.0983276420628666,3.146,3.098
2023-03-28,1,Darnell Nurse,0.1862721041697338,3.963,2.744
2023-03-28,0,Garnet Hathaway,0.1655842997323817,3.671,2.878
2023-03-28,0,Jimmy Vesey,0.0844831759864439,3.329,4.012
2023-03-28,0,Colton Parayko,0.062710970464135,3.171,3.61
2023-03-28,0,Tyler Motte,0.0957602339181286,3.329,4.012
2023-03-28,0,Vasily Podkolzin,0.0932597641458401,3.293,3.634
2023-03-28,0,Dylan DeMelo,0.0310526315789473,3.0,3.841
2023-03-28,0,Jordan Harris,0.0538461538461538,2.768,3.366
2023-03-28,0,Chris Wideman,0.0208333333333333,2.768,3.366
2023-03-28,1,Brett Kulak,0.0670893018453994,3.963,2.744
2023-03-28,0,Brenden Dillon,0.0326930710536761,3.0,3.841
2023-03-28,0,Brayden McNabb,0.0348179568752209,3.256,3.122
2023-03-27,0,Vince Dunn,0.1360882669508912,3.524,2.671
